{'cmd': ['read_bits(0,0,1)', 'rr 0 1'], 'data': 1, 'result': 'Success'}
{'cmd': ['read_bits(0,0,1)', 'rr 0 1'], 'data': 1, 'result': 'Success'}
{'cmd': ['read_bits(0,0,5)', 'rr 0 1'], 'data': 17, 'result': 'Success'}
{'cmd': ['read_bits(0,4,1)', 'rr 0 1'], 'data': 1, 'result': 'Success'}
{'cmd': ['read_bits(0,4,4)', 'rr 0 1'], 'data': 9, 'result': 'Success'}
{'cmd': ['read_bits(0,7,9)', 'rr 0 2'], 'data': 63, 'result': 'Success'}
{'cmd': ['read_bits(0,0,7)', 'rr 0 1'], 'data': 17, 'result': 'Success'}
{'cmd': ['read_bits(0,0,8)', 'rr 0 1'], 'data': 145, 'result': 'Success'}
{'cmd': ['read_bits(0,0,9)', 'rr 0 2'], 'data': 401, 'result': 'Success'}
{'cmd': ['read_bits(0,8,1)', 'rr 0 2'], 'data': 1, 'result': 'Success'}
{'cmd': ['read_bits(0,8,8)', 'rr 0 2'], 'data': 31, 'result': 'Success'}
{'cmd': ['read_bits(0,0,16)', 'rr 0 2'], 'data': 8081, 'result': 'Success'}
{'cmd': ['read_bits(0,0,64)', 'rr 0 8'], 'data': 8081, 'result': 'Success'}
